Id,SalePrice
1600,150697.1
1601,88397.04
1602,115885.32
1603,102064.734
1604,217081.81
1605,203834.0
1606,162099.4
1607,227856.53
1608,173136.53
1609,142441.12
1610,145417.84
1611,151491.52
1612,163458.17
1613,160091.27
1614,130618.61
1615,90063.89
1616,80243.64
1617,113995.47
1618,119366.516
1619,143554.8
1620,202078.14
1621,154221.52
1622,141189.08
1623,203622.78
1624,205507.4
1625,128731.55
1626,173915.1
1627,181457.38
1628,237604.38
1629,152771.84
1630,367937.12
1631,163199.72
1632,181657.6
1633,148602.88
1634,170824.3
1635,169921.47
1636,124797.91
1637,195113.94
1638,203300.38
1639,184147.47
1640,249441.72
1641,172807.44
1642,185146.61
1643,177371.78
1644,185743.75
1645,222734.3
1646,150949.06
1647,145979.25
1648,138324.38
1649,131043.34
1650,140517.05
1651,127609.87
1652,110763.68
1653,123784.58
1654,156727.14
1655,158866.16
1656,149988.1
1657,154906.31
1658,148395.45
1659,122636.07
1660,139295.64
1661,377551.25
1662,330275.78
1663,324401.56
1664,446241.06
1665,227687.3
1666,322940.4
1667,305768.62
1668,273513.3
1669,200892.22
1670,257639.22
1671,259353.12
1672,428256.25
1673,263694.88
1674,218165.61
1675,170993.83
1676,171829.53
1677,167887.31
1678,456205.16
1679,352552.62
1680,233531.16
1681,171741.56
1682,263889.8
1683,156311.11
1684,136729.83
1685,157473.06
1686,136931.3
1687,131320.34
1688,166125.36
1689,168036.89
1690,164920.39
1691,154770.3
1692,216855.92
1693,129136.38
1694,166699.1
1695,141725.81
1696,232900.53
1697,144906.48
1698,319228.8
1699,286969.44
1700,205317.14
1701,231356.78
1702,224592.75
1703,200212.62
1704,264672.2
1705,181036.6
1706,430007.56
1707,171938.25
1708,171220.1
1709,223395.62
1710,183942.66
1711,200734.16
1712,222818.17
1713,252595.03
1714,166876.23
1715,181549.7
1716,150776.61
1717,127895.516
1718,105237.61
1719,181016.12
1720,187185.94
1721,123662.09
1722,92151.46
1723,131140.14
1724,184514.58
1725,221346.45
1726,158740.94
1727,138864.98
1728,145945.53
1729,175962.5
1730,147617.06
1731,154642.62
1732,141859.84
1733,129100.09
1734,138780.19
1735,111552.52
1736,123643.58
1737,329353.66
1738,186562.39
1739,297151.22
1740,214864.0
1741,164305.73
1742,145186.67
1743,146083.0
1744,215336.23
1745,180293.19
1746,209268.22
1747,223332.62
1748,238305.19
1749,160465.08
1750,149944.22
1751,214140.0
1752,119295.93
1753,175024.55
1754,208486.9
1755,156450.98
1756,153900.1
1757,108882.81
1758,162802.9
1759,160431.92
1760,170453.58
1761,163540.17
1762,216531.4
1763,160378.81
1764,125681.125
1765,200385.55
1766,202862.02
1767,233599.44
1768,149161.23
1769,151970.28
1770,137401.48
1771,140152.06
1772,148233.98
1773,155820.75
1774,191570.84
1775,133221.98
1776,140708.38
1777,111591.04
1778,136187.62
1779,114598.734
1780,149314.9
1781,132651.12
1782,95251.016
1783,143285.36
1784,98533.92
1785,106463.25
1786,138790.69
1787,149521.2
1788,50044.55
1789,101949.04
1790,93791.27
1791,284139.8
1792,164801.94
1793,130798.71
1794,132860.56
1795,136368.42
1796,119950.945
1797,148660.78
1798,108457.77
1799,115141.63
1800,132861.03
1801,137414.72
1802,122977.16
1803,177148.62
1804,135428.81
1805,136642.44
1806,113860.414
1807,155929.89
1808,134076.94
1809,108438.875
1810,149250.88
1811,86296.0
1812,97046.77
1813,130919.31
1814,97790.945
1815,59206.45
1816,90479.84
1817,140101.19
1818,144106.94
1819,107191.18
1820,70772.77
1821,108397.695
1822,139836.0
1823,73197.25
1824,124987.66
1825,119679.93
1826,111401.53
1827,103955.38
1828,141352.67
1829,139330.53
1830,149072.5
1831,134214.66
1832,115736.87
1833,141833.95
1834,131216.47
1835,121877.56
1836,128412.48
1837,105969.13
1838,121594.89
1839,84554.336
1840,135646.58
1841,136384.08
1842,92375.836
1843,156842.33
1844,129934.76
1845,131543.12
1846,142995.44
1847,169577.78
1848,47686.92
1849,122529.14
1850,126652.61
1851,147498.97
1852,121152.75
1853,136812.16
1854,138750.34
1855,149142.81
1856,178115.75
1857,142519.88
1858,174194.81
1859,116299.266
1860,167504.89
1861,115309.234
1862,290535.34
1863,291311.6
1864,291287.28
1865,269536.25
1866,258050.88
1867,202845.16
1868,286230.72
1869,169888.27
1870,187552.84
1871,199762.72
1872,155871.48
1873,208970.05
1874,134745.16
1875,182856.64
1876,187259.27
1877,181387.53
1878,187152.9
1879,125518.75
1880,134061.47
1881,291551.44
1882,231479.16
1883,175789.11
1884,189730.14
1885,193850.0
1886,228274.6
1887,175886.75
1888,263844.16
1889,151895.16
1890,137931.0
1891,116065.42
1892,106090.66
1893,148961.31
1894,140580.66
1895,149869.56
1896,142251.08
1897,127419.625
1898,119049.734
1899,111318.26
1900,114208.625
1901,162197.84
1902,155859.78
1903,199292.98
1904,137697.75
1905,174768.84
1906,120816.54
1907,174577.81
1908,116488.984
1909,143637.25
1910,131628.81
1911,192640.64
1912,210770.14
1913,132962.44
1914,67724.82
1915,236959.69
1916,73752.38
1917,201603.28
1918,132125.6
1919,167353.61
1920,182048.03
1921,360584.47
1922,231877.92
1923,186859.97
1924,175597.2
1925,190265.19
1926,344127.3
1927,133000.84
1928,151748.7
1929,121858.2
1930,129667.17
1931,128423.016
1932,144883.5
1933,169551.25
1934,168505.06
1935,170185.66
1936,177000.17
1937,180267.72
1938,148979.55
1939,174216.33
1940,149734.16
1941,172008.9
1942,183833.4
1943,155549.36
1944,273553.66
1945,264662.03
1946,146724.42
1947,192399.64
1948,171447.73
1949,198560.92
1950,163500.11
1951,234127.19
1952,196337.34
1953,167220.9
1954,185742.89
1955,140872.12
1956,352298.8
1957,166768.39
1958,260059.12
1959,179032.97
1960,125911.31
1961,141018.39
1962,112024.234
1963,117639.14
1964,137330.58
1965,141052.45
1966,121092.34
1967,235120.42
1968,345050.4
1969,321767.0
1970,399701.9
1971,396742.84
1972,308151.97
1973,220685.72
1974,247508.88
1975,441095.94
1976,225017.34
1977,345354.16
1978,313861.0
1979,240539.0
1980,165723.4
1981,292317.56
1982,156848.53
1983,150799.38
1984,144362.27
1985,184067.33
1986,183993.6
1987,126227.58
1988,154402.98
1989,171977.4
1990,195542.47
1991,171233.16
1992,196850.28
1993,140232.38
1994,214615.55
1995,167845.97
1996,253160.72
1997,242774.56
1998,365352.88
1999,218938.8
2000,289194.88
2001,229899.5
2002,186635.27
2003,215126.34
2004,225725.88
2005,174561.02
2006,172911.05
2007,209011.66
2008,154054.72
2009,171379.44
2010,174885.64
2011,96802.36
2012,131973.9
2013,173617.94
2014,174745.78
2015,177403.44
2016,180634.64
2017,181247.94
2018,121883.16
2019,129538.67
2020,108212.12
2021,115962.48
2022,182457.94
2023,188049.28
2024,248613.1
2025,305166.5
2026,137218.78
2027,130136.41
2028,137470.05
2029,151238.44
2030,193844.97
2031,173204.33
2032,180841.06
2033,197531.16
2034,144207.31
2035,198735.14
2036,154139.58
2037,162355.53
2038,239084.19
2039,154912.38
2040,357772.75
2041,179217.12
2042,181368.2
2043,174331.08
2044,199780.34
2045,173605.75
2046,151512.06
2047,150785.88
2048,133831.06
2049,184346.25
2050,181898.25
2051,105548.54
2052,134231.86
2053,134508.48
2054,88967.19
2055,160759.27
2056,135187.11
2057,118564.11
2058,201584.69
2059,150895.6
2060,183516.19
2061,178863.39
2062,139469.44
2063,109654.03
2064,146817.81
2065,120733.484
2066,164656.7
2067,116839.984
2068,173893.0
2069,80733.43
2070,111366.375
2071,94057.17
2072,172678.9
2073,150338.56
2074,151646.25
2075,145518.34
2076,119009.86
2077,142040.62
2078,130090.164
2079,143172.55
2080,112485.92
2081,130951.875
2082,142385.11
2083,152961.44
2084,105026.555
2085,114131.86
2086,113778.2
2087,106443.59
2088,104998.91
2089,90268.76
2090,115462.69
2091,96705.11
2092,128880.33
2093,117469.41
2094,95200.22
2095,158721.86
2096,90929.25
2097,84848.016
2098,168154.58
2099,76024.164
2100,92893.914
2101,113510.14
2102,119407.43
2103,102337.33
2104,152059.58
2105,100950.086
2106,73058.734
2107,230180.22
2108,115226.445
2109,114672.84
2110,126874.0
2111,127170.234
2112,151992.78
2113,124188.75
2114,111807.75
2115,159224.12
2116,100968.58
2117,160807.3
2118,122640.91
2119,98944.47
2120,119705.56
2121,91018.79
2122,115730.1
2123,78901.99
2124,178446.56
2125,161236.16
2126,154550.47
2127,144614.53
2128,124594.59
2129,88202.64
2130,159485.69
2131,127062.79
2132,110601.64
2133,120389.15
2134,128634.05
2135,99216.375
2136,70525.984
2137,113783.28
2138,144915.06
2139,143939.62
2140,131010.14
2141,133912.9
2142,122882.53
2143,182093.39
2144,124825.84
2145,128067.45
2146,142261.17
2147,177330.78
2148,135796.22
2149,135264.47
2150,192057.67
2151,117305.66
2152,141813.27
2153,214387.44
2154,100675.93
2155,155638.61
2156,270119.12
2157,206018.66
2158,214759.8
2159,178500.94
2160,155687.3
2161,212600.69
2162,448466.6
2163,279604.06
2164,197207.61
2165,179011.0
2166,133433.7
2167,187533.97
2168,193712.55
2169,181896.52
2170,182772.1
2171,150501.5
2172,148672.28
2173,181873.84
2174,218509.0
2175,226542.78
2176,261475.03
2177,237832.66
2178,186087.0
2179,121909.13
2180,263500.72
2181,161667.64
2182,196052.05
2183,163519.5
2184,147791.38
2185,123443.06
2186,143151.22
2187,148448.03
2188,166342.98
2189,263839.72
2190,81878.04
2191,72378.55
2192,102767.516
2193,88868.83
2194,73202.04
2195,125953.26
2196,112268.05
2197,124299.52
2198,128105.22
2199,184291.4
2200,122633.64
2201,119627.68
2202,127398.234
2203,167850.28
2204,154662.38
2205,120481.36
2206,135902.02
2207,171778.69
2208,204694.98
2209,206131.1
2210,126239.74
2211,115545.82
2212,110721.016
2213,95964.805
2214,137559.55
2215,102777.08
2216,170552.84
2217,39444.305
2218,94842.305
2219,89698.766
2220,71882.57
2221,241341.72
2222,227997.08
2223,237245.44
2224,200481.17
2225,155010.47
2226,221133.97
2227,182347.1
2228,203254.94
2229,203501.36
2230,143816.16
2231,182905.16
2232,165096.16
2233,154776.75
2234,187829.97
2235,192867.22
2236,232143.03
2237,366882.25
2238,201218.4
2239,98000.875
2240,143956.5
2241,165919.89
2242,123091.67
2243,133196.83
2244,110391.984
2245,117825.59
2246,135779.22
2247,97332.66
2248,118552.0
2249,116499.72
2250,131845.12
2251,146106.34
2252,185172.47
2253,142298.0
2254,160520.53
2255,193361.9
2256,170744.89
2257,224061.81
2258,131330.31
2259,169440.5
2260,140457.03
2261,145654.42
2262,154333.38
2263,269965.44
2264,385266.88
2265,173052.94
2266,194749.05
2267,367902.8
2268,245063.4
2269,147280.48
2270,169481.78
2271,223818.45
2272,197059.47
2273,160207.64
2274,170057.66
2275,181877.66
2276,172985.34
2277,194338.61
2278,153894.14
2279,128361.18
2280,110680.34
2281,144635.44
2282,158097.0
2283,126449.375
2284,110827.59
2285,132537.27
2286,129151.03
2287,257772.34
2288,218106.47
2289,367985.94
2290,389848.0
2291,277456.7
2292,341697.7
2293,428356.2
2294,321821.28
2295,418077.5
2296,271673.3
2297,233099.19
2298,242404.4
2299,369568.53
2300,298413.97
2301,216451.53
2302,230142.83
2303,199609.64
2304,208767.78
2305,175768.39
2306,172707.81
2307,169455.56
2308,199187.62
2309,188755.78
2310,152675.38
2311,161510.05
2312,158069.44
2313,145711.33
2314,152346.3
2315,162024.94
2316,177763.4
2317,153520.84
2318,162522.62
2319,153967.88
2320,139391.16
2321,185428.27
2322,144037.61
2323,141647.06
2324,147458.19
2325,179990.75
2326,144786.33
2327,187297.28
2328,203187.11
2329,177395.25
2330,169992.16
2331,356583.8
2332,329566.03
2333,270792.06
2334,244793.27
2335,220243.22
2336,333735.1
2337,172393.66
2338,243978.38
2339,187309.11
2340,365519.53
2341,191889.0
2342,185114.62
2343,188729.12
2344,197118.53
2345,198519.16
2346,168850.92
2347,167002.17
2348,194418.11
2349,173304.23
2350,215537.08
2351,190058.84
2352,211365.7
2353,274412.12
2354,104742.71
2355,101200.36
2356,125219.766
2357,167542.48
2358,192238.92
2359,127202.555
2360,117674.42
2361,156704.4
2362,252762.88
2363,134791.16
2364,150711.23
2365,166832.55
2366,140143.9
2367,179397.72
2368,168257.67
2369,182818.38
2370,150480.81
2371,143904.81
2372,159100.44
2373,198342.19
2374,281069.03
2375,201533.23
2376,341179.1
2377,305386.12
2378,122003.69
2379,245661.52
2380,134529.72
2381,169636.36
2382,188651.75
2383,183825.19
2384,202477.53
2385,153948.69
2386,136671.12
2387,134843.8
2388,99659.695
2389,134311.64
2390,153692.81
2391,150697.97
2392,107256.51
2393,150468.97
2394,135674.84
2395,215384.0
2396,158345.44
2397,201194.45
2398,129483.23
2399,56661.062
2400,66732.05
2401,103752.97
2402,133128.11
2403,177000.44
2404,144489.58
2405,165857.92
2406,152600.12
2407,131081.7
2408,135966.02
2409,127682.305
2410,173785.44
2411,127781.28
2412,175445.1
2413,138464.56
2414,123841.016
2415,168784.89
2416,131396.08
2417,176809.72
2418,143643.77
2419,141011.02
2420,128908.41
2421,174040.39
2422,131595.69
2423,106486.664
2424,131313.34
2425,323208.6
2426,151084.39
2427,109466.56
2428,185435.3
2429,118070.664
2430,141275.28
2431,116479.914
2432,121741.91
2433,148973.08
2434,140316.7
2435,155245.11
2436,89331.36
2437,122308.25
2438,135256.75
2439,102775.08
2440,133337.69
2441,99191.67
2442,100055.11
2443,119093.01
2444,110940.234
2445,109200.11
2446,129980.85
2447,179619.36
2448,150377.62
2449,110141.875
2450,158436.48
2451,143194.62
2452,222903.56
2453,93370.49
2454,100461.05
2455,113986.7
2456,142440.22
2457,126758.37
2458,137993.89
2459,90286.89
2460,138505.25
2461,119524.69
2462,119612.42
2463,127323.58
2464,207516.03
2465,124401.75
2466,125500.92
2467,142289.89
2468,102944.85
2469,104213.88
2470,194518.89
2471,178660.45
2472,200644.53
2473,129327.66
2474,84741.53
2475,228447.6
2476,126046.016
2477,131666.58
2478,160452.9
2479,132567.16
2480,145732.27
2481,154076.89
2482,127751.266
2483,127856.555
2484,130845.23
2485,128433.07
2486,143358.22
2487,233559.77
2488,129148.59
2489,158412.12
2490,179036.36
2491,83368.7
2492,193940.44
2493,133653.66
2494,165818.44
2495,112138.94
2496,216651.0
2497,155857.78
2498,120347.95
2499,84676.47
2500,135688.77
2501,135848.17
2502,148475.42
2503,90581.78
2504,187165.38
2505,197914.06
2506,224754.16
2507,271446.2
2508,227274.47
2509,199278.89
2510,184862.19
2511,147035.58
2512,183489.28
2513,191844.8
2514,201679.6
2515,149102.81
2516,156306.34
2517,121870.266
2518,136516.53
2519,201405.34
2520,197232.94
2521,172686.6
2522,192924.06
2523,128648.67
2524,133878.44
2525,139953.6
2526,147089.95
2527,131841.6
2528,128300.53
2529,126190.16
2530,127375.555
2531,219054.73
2532,200833.28
2533,177949.05
2534,166129.72
2535,247578.89
2536,209632.4
2537,182486.83
2538,162479.95
2539,154205.94
2540,146883.69
2541,162487.9
2542,155238.03
2543,138414.1
2544,160620.97
2545,147965.73
2546,136819.55
2547,132891.11
2548,167700.28
2549,154516.94
2550,17760.764
2551,119818.64
2552,151394.77
2553,80367.8
2554,103122.76
2555,109649.66
2556,112172.81
2557,130561.695
2558,170879.25
2559,134402.38
2560,114925.08
2561,119947.73
2562,137626.38
2563,133471.88
2564,150778.48
2565,120616.25
2566,128543.06
2567,123771.3
2568,196623.38
2569,164358.84
2570,119883.36
2571,188173.6
2572,132776.03
2573,220793.3
2574,213742.66
2575,142552.31
2576,115235.59
2577,133164.44
2578,77192.47
2579,56219.312
2580,115354.66
2581,166576.17
2582,122687.08
2583,252477.4
2584,158411.81
2585,177763.64
2586,200267.3
2587,182452.92
2588,140214.69
2589,148082.12
2590,184906.88
2591,215382.36
2592,184652.0
2593,197894.23
2594,147178.92
2595,153926.16
2596,302783.56
2597,167801.81
2598,240077.48
2599,228066.6
2600,165916.2
2601,163036.56
2602,103613.516
2603,113083.516
2604,94281.63
2605,96625.234
2606,146716.4
2607,190234.86
2608,199616.98
2609,158715.56
2610,111030.89
2611,179205.4
2612,149088.31
2613,127875.53
2614,125349.61
2615,160299.64
2616,160264.97
2617,226852.75
2618,210939.9
2619,224862.19
2620,174226.6
2621,177441.56
2622,182745.6
2623,213562.25
2624,258430.42
2625,259207.19
2626,151568.39
2627,144238.67
2628,322197.16
2629,400057.78
2630,268026.4
2631,347810.3
2632,334484.2
2633,202536.94
2634,311918.06
2635,157454.22
2636,183804.02
2637,153770.78
2638,232932.64
2639,184984.06
2640,153440.86
2641,140467.28
2642,168115.03
2643,122893.19
2644,129885.14
2645,113914.625
2646,115410.16
2647,119400.7
2648,151270.0
2649,153999.1
2650,135669.02
2651,142783.02
2652,327257.25
2653,207133.94
2654,216554.53
2655,357181.22
2656,264406.56
2657,249974.4
2658,237826.33
2659,260529.16
2660,248203.5
2661,299562.3
2662,295381.38
2663,220834.55
2664,181478.16
2665,243414.06
2666,201182.4
2667,141867.31
2668,145956.0
2669,150475.5
2670,261594.6
2671,160080.66
2672,154248.0
2673,167713.97
2674,167340.34
2675,129280.4
2676,167057.88
2677,193193.56
2678,241689.62
2679,222187.97
2680,244667.86
2681,352143.94
2682,309292.88
2683,359642.0
2684,257527.66
2685,266774.5
2686,193030.05
2687,290898.84
2688,173632.1
2689,158139.33
2690,421377.6
2691,174596.92
2692,110471.54
2693,177132.1
2694,95537.43
2695,168232.5
2696,162355.5
2697,193690.0
2698,175194.28
2699,159608.95
2700,135213.9
2701,140865.0
2702,101983.29
2703,115881.99
2704,138847.75
2705,130397.89
2706,107143.086
2707,113572.95
2708,142270.6
2709,112795.77
2710,139166.69
2711,257580.78
2712,379645.22
2713,136640.16
2714,114144.234
2715,143164.42
2716,121884.91
2717,164715.66
2718,183180.81
2719,138990.45
2720,158099.7
2721,141608.31
2722,177006.73
2723,155868.9
2724,127849.11
2725,136868.72
2726,146483.03
2727,158058.84
2728,183425.36
2729,152670.11
2730,141613.73
2731,116844.984
2732,108935.81
2733,154369.22
2734,152267.0
2735,144148.67
2736,148700.58
2737,118397.14
2738,163343.6
2739,163664.98
2740,125676.22
2741,137885.64
2742,159434.66
2743,159109.2
2744,150182.78
2745,138786.69
2746,126874.92
2747,148895.6
2748,117663.11
2749,133915.6
2750,149275.2
2751,135675.4
2752,170376.47
2753,178947.33
2754,321857.7
2755,139418.02
2756,90502.85
2757,87561.33
2758,75052.56
2759,153126.9
2760,167687.67
2761,148937.56
2762,147282.17
2763,200378.88
2764,122008.336
2765,248853.44
2766,154068.83
2767,69093.32
2768,117387.42
2769,140909.55
2770,129886.875
2771,110392.125
2772,118170.81
2773,167289.97
2774,145715.5
2775,124926.54
2776,140635.66
2777,143731.27
2778,100738.766
2779,139955.38
2780,104409.58
2781,92206.85
2782,105458.11
2783,112023.72
2784,125172.45
2785,130413.016
2786,75900.73
2787,135676.89
2788,91999.21
2789,185466.25
2790,92961.72
2791,108502.92
2792,67656.586
2793,145066.66
2794,114921.61
2795,108768.03
2796,98320.92
2797,255099.1
2798,108873.61
2799,111021.51
2800,73857.5
2801,114061.29
2802,136107.64
2803,210745.5
2804,122288.47
2805,93030.0
2806,90236.266
2807,137629.64
2808,161754.25
2809,125292.47
2810,136533.75
2811,201165.16
2812,144423.98
2813,208486.03
2814,223642.25
2815,81900.75
2816,211316.1
2817,166228.62
2818,121146.59
2819,147187.4
2820,152025.77
2821,97978.06
2822,171855.02
2823,407495.78
2824,209525.4
2825,137225.45
2826,116266.31
2827,144689.9
2828,246959.69
2829,213552.28
2830,217992.83
2831,160265.19
2832,261284.1
2833,225977.06
2834,191568.48
2835,189036.27
2836,178466.77
2837,159027.28
2838,122272.64
2839,161632.53
2840,181801.1
2841,184706.6
2842,198370.25
2843,161095.28
2844,164489.1
2845,110502.195
2846,191214.03
2847,199110.47
2848,153444.8
2849,187391.0
2850,234301.53
2851,206518.86
2852,209279.31
2853,207985.06
2854,122648.3
2855,168390.67
2856,179411.14
2857,171609.7
2858,167741.23
2859,138267.1
2860,129016.19
2861,149822.42
2862,171696.05
2863,112805.2
2864,249113.81
2865,126055.195
2866,131739.17
2867,94753.72
2868,100553.3
2869,134120.39
2870,156315.69
2871,95561.9
2872,71898.61
2873,107712.17
2874,137626.81
2875,137548.67
2876,144692.81
2877,122876.08
2878,133285.53
2879,142193.22
2880,116731.58
2881,119956.72
2882,163670.95
2883,154967.7
2884,152793.98
2885,158900.33
2886,211800.84
2887,115729.03
2888,131463.36
2889,65061.504
2890,82768.02
2891,151709.81
2892,55619.867
2893,90818.34
2894,62930.938
2895,264187.0
2896,243890.22
2897,202699.62
2898,180500.4
2899,170749.27
2900,152729.31
2901,200868.1
2902,154338.47
2903,282786.3
2904,319493.66
2905,106822.53
2906,191186.97
2907,119425.36
2908,120353.48
2909,191347.94
2910,87421.82
2911,111330.66
2912,143973.5
2913,114379.375
2914,85313.95
2915,84080.516
2916,112287.766
2917,173818.39
2918,101303.07
2919,204085.42
